,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 200227A,0.39617615938186646,-0.34357792139053345,2.0358035564422607,13.147637939453125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.630283832550049, 2.681568145751953, 4.820200443267822, 6.2131476402282715, 6.695851802825928, 1.0888371467590332, 9.43412971496582, 4.2562713623046875, 0.1380121260881424, 2.8300204277038574, 2.3771605491638184, 1.1742991209030151, 0.5987300276756287, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9761545658111572, 0.0, 0.7939469218254089, 0.0, 0.6400087475776672, 0.0, 0.05293715372681618, 1.156690239906311, 0.049450330436229706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.974562406539917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-2.4221662833105397,0.08872919653790241
GRB 230802A,0.9942926168441772,-0.2656397521495819,2.4494431018829346,14.5146484375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5216975212097168, 1.7236028909683228, 7.888413429260254, 9.781631469726562, 4.652741432189941, 1.207222580909729, 1.3531337976455688, 3.774675130844116, 3.8313140869140625, 2.749403238296509, 0.18614999949932098, 0.9491971731185913, 2.7333831787109375, 1.9121615886688232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44666823744773865, 0.0, 0.0, 0.0, 1.9154216051101685, 0.0, 0.0, 0.0, 4.689677715301514, 0.0, 0.0, 0.8750810623168945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-2.627425215299533,0.07226428788843034
GRB 060418,0.29389896988868713,-0.30759769678115845,2.480361223220825,10.022096113725143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.196420192718506, 0.5128886699676514, 5.053799629211426, 7.258541107177734, 1.2013441324234009, 3.305891275405884, 3.604999542236328, 2.7581636905670166, 0.004026448354125023, 1.3225204944610596, 2.6339263916015625, 2.2596702575683594, 3.9547524452209473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02568182535469532, 0.41098809242248535, 0.41235217452049255, 0.0, 0.46038204431533813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.900237798690796, 1.6534186601638794, 0.0, 3.9019222259521484, 0.0, 0.0, 0.0, 5.158422946929932, 0.0, 0.0, 0.0, 4.607818603515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.9375624609519437,0.14405466102918232
GRB 220714B,-0.09959974139928818,-0.9651836156845093,2.298110246658325,3.947515073029891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5981245040893555, 3.688145160675049, 6.128732204437256, 3.0191056728363037, 1.9920766353607178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6865127086639404, 0.6481775045394897, 0.0, 0.0, 0.0, 0.07350709289312363, 0.0, 0.8558303713798523, 0.0, 1.0256311893463135, 0.0, 0.6059065461158752, 0.13502898812294006, 1.2592370510101318, 0.0977192297577858, 0.6055576801300049, 0.0, 1.0855154991149902, 0.7102755904197693, 0.14533306658267975, 1.9642412662506104, 3.0262763500213623, 1.602761149406433, 1.2430320978164673, 0.35874322056770325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.7470010777060299,0.47378526957445277
GRB 171102B,0.19175340235233307,-0.3688862919807434,1.2885693311691284,1.1281023025512695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005506221670657396, 0.0, 1.1543629169464111, 0.0, 1.74322509765625, 0.6969987750053406, 1.5133414268493652, 1.0741702318191528, 0.3356938064098358, 0.8525173664093018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3284704387187958, 1.4050580263137817, 0.47043710947036743, 0.0, 1.0967199802398682, 1.4854347705841064, 0.6312412619590759, 0.22840695083141327, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6569710969924927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.03235135738651353,0.9681663499127396
GRB 120311A,0.1275542974472046,-0.398679256439209,0.8421186208724976,1.171448026384626,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22766666114330292, 1.0784555673599243, 0.702931821346283, 0.5102114677429199, 0.0, 1.0049680471420288, 0.02602878026664257, 0.4412243366241455, 0.09650448709726334, 1.0311558246612549, 0.09611678868532181, 0.501175582408905, 0.0, 0.0, 3.0933773517608643, 0.0, 0.906848669052124, 0.0, 0.0, 1.2252593040466309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.036954019497204144,0.96372044668101
GRB 110918A,-0.9353018403053284,-0.8589352965354919,1.08010995388031,3.549211714002821,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7329296469688416, 2.8321988582611084, 2.8311984539031982, 1.2093702554702759, 1.3176264762878418, 0.16133688390254974, 1.3360618352890015, 0.326556921005249, 0.025504617020487785, 0.2969144284725189, 0.851891279220581, 1.116141676902771, 0.32703402638435364, 1.5004899501800537, 2.723144769668579, 2.555856466293335, 2.651500701904297, 4.098541259765625, 0.0, 0.0, 0.0, 0.0]",test,-0.6396295927536744,0.5274877731549765
GRB 140629A,0.1939781755208969,-0.4821220636367798,1.8075531721115112,2.305885009765625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40317296981811523, 0.36476078629493713, 0.4576510190963745, 0.3371569514274597, 1.2411025762557983, 1.604196310043335, 0.8044085502624512, 0.6038971543312073, 0.5798779129981995, 0.5341660976409912, 0.09490766376256943, 0.07096468657255173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9587193727493286, 1.2310216426849365, 0.21446345746517181, 0.0, 0.6144195199012756, 0.0, 1.4892714023590088, 0.4000012278556824, 0.4427779018878937, 0.25336748361587524, 0.6105266809463501, 0.9567274451255798, 2.0876216888427734, 2.6614062786102295, 5.748188018798828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.2782073271312219,0.7571398296117502
GRB 180329B,0.5716503858566284,-0.29773664474487305,2.431560754776001,31.34982963230299,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.230772018432617, 5.860855579376221, 5.876148700714111, 5.398715019226074, 2.1240506172180176, 5.325240612030029, 6.476371765136719, 6.351714611053467, 6.574484825134277, 5.516345024108887, 3.7612555027008057, 0.1609194576740265, 0.0, 0.0, 0.0, 0.0, 0.0, 5.598873615264893, 5.45745325088501, 7.608443737030029, 0.0, 6.178013801574707, 7.348528861999512, 4.4725470542907715, 2.718524694442749, 4.164816856384277, 2.940294027328491, 0.0, 0.0, 0.3277936577796936, 0.0, 0.0, 0.0, 2.400888681411743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-5.103293704273292,0.006076698719262121
GRB 080604,0.6495577096939087,0.05321912467479706,2.0001938343048096,3.8714052088120403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.075486183166504, 1.6342973709106445, 0.15582922101020813, 0.40185099840164185, 0.49324414134025574, 0.9488924741744995, 0.6788691282272339, 0.5973277688026428, 0.2856626510620117, 2.429506778717041, 2.846088171005249, 1.1657150983810425, 0.1288386881351471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.566015243530273, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9779167175292969, 0.0, 0.24934467673301697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5047028064727783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.7269173880702363,0.4833968205158496
GRB 160410A,0.30953943729400635,-0.07045760750770569,1.809559941291809,1.369112491607666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0620330385863781, 0.14814351499080658, 0.5390073657035828, 1.0955086946487427, 2.616848945617676, 0.5483077168464661, 0.28345561027526855, 0.0, 0.0, 0.5232800245285034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7123555541038513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0407116413116455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.06305384450086451,0.9388929181075347
GRB 080426,0.3831382989883423,-0.2776528596878052,1.1924821138381958,1.8791922330856323,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3856462240219116, 1.1654056310653687, 1.8037956953048706, 1.2619787454605103, 1.4041951894760132, 1.7416986227035522, 0.959578275680542, 0.4373301863670349, 0.1650513857603073, 1.2048821449279785, 0.0, 0.0, 0.0, 0.0, 2.452579975128174, 0.910628616809845, 0.0, 0.0, 0.353247731924057, 0.0, 0.8909106254577637, 0.0, 0.0, 1.2836195230484009, 0.0, 0.0, 2.5897927284240723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.16434551724839405,0.8484488175287076
GRB 170113A,-0.16983096301555634,-0.407795250415802,2.074061632156372,5.96460654518821,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.244558334350586, 0.2627565562725067, 10.620412826538086, 2.8995273113250732, 2.0107009410858154, 3.1739792823791504, 2.476200580596924, 1.1306445598602295, 1.1925852298736572, 0.004280125722289085, 1.4112176895141602, 0.5929192304611206, 0.4715215265750885, 0.3966345489025116, 0.41966351866722107, 0.4984288811683655, 1.9360301494598389, 0.0, 0.0, 0.0, 0.5060346722602844, 1.1277374029159546, 0.04221402853727341, 0.0, 0.4159526824951172, 0.0, 0.36402371525764465, 1.2078564167022705, 0.06464789807796478, 0.302813857793808, 1.6636685132980347, 0.05427594482898712, 0.0, 0.0, 0.0, 0.028085848316550255, 0.0, 0.06934339553117752, 0.19079336524009705, 0.0, 0.30375850200653076, 0.0, 0.5166610479354858, 0.0, 0.4017059803009033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.216616795572304,0.29623068245189205
GRB 190511A,0.19868339598178864,-0.41838204860687256,2.0124411582946777,2.0589605478140025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1764097213745117, 0.7128790616989136, 0.04075882211327553, 0.7251694202423096, 0.20548845827579498, 0.22553923726081848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.501338005065918, 0.0, 0.0, 0.021252145990729332, 0.0, 1.1261566877365112, 0.2659081816673279, 0.0, 0.8499837517738342, 0.2902257740497589, 0.0, 0.0, 0.0, 0.0, 0.0, 4.675071716308594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.21003732286673457,0.8105539932069611
GRB 100508A,-0.004337167367339134,-0.160526841878891,1.6279326677322388,5.3344065348307295,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8490101099014282, 1.7176363468170166, 1.2359720468521118, 0.08795253187417984, 0.06392385810613632, 0.2034376710653305, 2.54481840133667, 2.404336929321289, 2.4987168312072754, 1.4098315238952637, 1.6333597898483276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8646945953369141, 2.0114359855651855, 0.0, 0.6215677857398987, 1.6383723020553589, 3.531912326812744, 1.6844568252563477, 1.8345224857330322, 2.383885622024536, 0.10108087211847305, 2.2009403705596924, 3.2958667278289795, 0.0, 4.446155548095703, 0.0, 0.0, 5.404630661010742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.0819552220096973,0.3389321896946502
GRB 170306A,0.17418795824050903,0.4465991258621216,1.723281979560852,6.842495600382487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8933760523796082, 0.2104339450597763, 2.731870174407959, 2.8900513648986816, 2.744459629058838, 0.0, 3.2586238384246826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5390080213546753, 0.0, 0.0, 0.0, 0.4252075254917145, 0.0, 0.0, 2.444126844406128, 0.6793662905693054, 0.0, 0.0, 0.0, 0.0, 4.652716159820557, 0.0, 0.0, 4.082760810852051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.3900120659405795,0.24907229932197367
GRB 100727A,0.27286797761917114,-0.031422652304172516,2.071202039718628,44.468104771205354,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.723012924194336, 11.295931816101074, 11.217377662658691, 10.457154273986816, 9.60854434967041, 2.4837636947631836, 7.708305358886719, 8.394017219543457, 1.4999942779541016, 3.475710391998291, 6.092042922973633, 8.013946533203125, 8.070305824279785, 7.923815727233887, 5.9469099044799805, 7.253183841705322, 0.0, 0.0, 0.0, 0.0, 1.0072269439697266, 0.9986338019371033, 1.0331531763076782, 0.0, 1.4746994972229004, 3.992689371109009, 3.367288112640381, 4.210666179656982, 6.002763271331787, 5.060114860534668, 0.0, 0.0, 4.13454532623291, 0.0, 0.0, 6.444982528686523, 6.073007583618164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-6.650889439957334,0.0012928716622005213
GRB 110213A,-0.0007928367704153061,-0.7878431081771851,1.9446680545806885,7.3922291417275705,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9102001190185547, 0.0006908247014507651, 0.0, 4.880742073059082, 3.332425594329834, 1.7865949869155884, 1.2653018236160278, 0.875268280506134, 0.4464544653892517, 0.49256783723831177, 0.7768986821174622, 1.5076887607574463, 1.5393091440200806, 2.6706814765930176, 2.690001964569092, 3.5753538608551025, 0.0, 0.0, 0.0, 3.5155210494995117, 4.16307258605957, 4.757870197296143, 4.330053806304932, 3.4545559883117676, 1.1232112646102905, 0.48674800992012024, 0.9838157892227173, 0.37558457255363464, 0.21143585443496704, 1.0295958518981934, 0.0, 0.0, 0.8229271173477173, 0.1032046377658844, 0.0, 3.5453991889953613, 0.0, 4.6228203773498535, 0.0, 4.380942344665527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.4922385441164987,0.22486871316641957
GRB 210722A,0.12329907715320587,-0.31354665756225586,2.2778468132019043,2.115998701615767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.197723388671875, 1.6013853549957275, 2.4288065433502197, 0.6759658455848694, 1.4732640981674194, 1.973349690437317, 1.4412943124771118, 0.7821730971336365, 0.508934497833252, 0.10200142115354538, 0.020901000127196312, 0.3110907971858978, 1.13773512840271, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6119799613952637, 2.001814126968384, 0.0, 0.0, 2.311178207397461, 0.0, 0.06355267018079758, 0.08133578300476074, 0.9805532693862915, 0.0, 0.755619466304779, 0.0, 0.0, 0.0, 0.0, 1.5435110330581665, 0.0, 0.0, 0.0, 1.0575681924819946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.22532472583847132,0.7982569620066688
GRB 090831C,0.5055361390113831,0.05509534478187561,1.611576795578003,3.7474559783935546,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4685966968536377, 3.9175961017608643, 1.7523539066314697, 2.2774109840393066, 2.457491874694824, 0.3370233476161957, 1.4265000820159912, 2.0292863845825195, 0.21591798961162567, 2.1169092655181885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39181578159332275, 0.06896734982728958, 0.0, 0.0, 3.280907154083252, 0.0, 1.6703112125396729, 0.0, 2.3243870735168457, 0.0, 0.8578797578811646, 1.0115762948989868, 2.034895181655884, 1.2524017095565796, 0.0, 1.3537607192993164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.6937854242352173,0.49968097997944877
GRB 060319,0.20238104462623596,-0.42197954654693604,1.3961046934127808,2.8276931762695314,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.373926877975464, 1.9806268215179443, 3.361733913421631, 0.8786101937294006, 1.2565463781356812, 0.49560460448265076, 0.9527074098587036, 0.4017435312271118, 1.1425223350524902, 0.171789288520813, 0.5761995911598206, 2.1381633281707764, 0.0, 0.0, 0.0, 0.0, 2.2646992206573486, 2.601304054260254, 0.0, 0.22519147396087646, 0.9896584153175354, 2.2746126651763916, 1.3928475379943848, 2.772484064102173, 1.7027790546417236, 1.7190864086151123, 1.115073561668396, 3.364180564880371, 1.9133405685424805, 2.3157873153686523, 2.5176711082458496, 0.0, 0.22523804008960724, 1.6074626445770264, 0.3800717294216156, 1.1525957584381104, 2.058444023132324, 1.0003600120544434, 0.5034547448158264, 1.3588567972183228, 0.8517606854438782, 1.7464730739593506, 0.015749963000416756, 0.5287514328956604, 0.0, 1.92475426197052, 1.2781624794006348, 0.0, 0.0, 0.0, 0.0]",test,-0.43145439832095944,0.6495636830574023
GRB 130420A,-0.09426898509263992,-0.5078138709068298,1.3907707929611206,2.220510412145544,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4357489347457886, 1.2494556903839111, 0.25036004185676575, 0.4180062711238861, 0.6508632898330688, 0.17823107540607452, 1.459915041923523, 0.0, 0.0, 0.0, 2.4236574172973633, 2.053163528442383, 0.0, 0.4314224123954773, 0.8430571556091309, 2.5814292430877686, 0.0, 1.66383957862854, 0.36312833428382874, 0.0, 0.21044382452964783, 1.0521762371063232, 0.42564883828163147, 0.1836082935333252, 0.8088270425796509, 2.7221179008483887, 2.736804485321045, 1.2813549041748047, 0.5753082036972046, 0.0, 2.3900821208953857, 0.0, 2.4900553226470947, 1.3077770471572876, 0.663453996181488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.25409641582898196,0.7756170166836516
GRB 160504A,-0.1500736027956009,0.20439022779464722,1.5793992280960083,2.243707847595215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.721530556678772, 1.5487730503082275, 0.7574876546859741, 2.6488027572631836, 0.0, 2.6532070636749268, 2.053992748260498, 0.42711541056632996, 0.10972488671541214, 0.5374788641929626, 2.017364978790283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3061366081237793, 1.4891122579574585, 0.0, 0.0, 1.2426635026931763, 0.0, 0.6485224962234497, 0.972554624080658, 0.0, 0.2570422887802124, 0.07503806054592133, 0.2102092206478119, 1.4584320783615112, 0.0, 0.0, 0.0, 0.0, 1.8496077060699463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.2605987351508323,0.770590068293206
GRB 160220B,0.2568475306034088,-0.5066637396812439,1.0975631475448608,1.7606799867418077,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0085744857788086, 1.2942227125167847, 0.23250387609004974, 1.7275468111038208, 0.0, 1.4905502796173096, 0.6563858389854431, 1.2995033264160156, 0.0, 0.0, 0.0, 0.0, 1.5116673707962036, 0.0, 0.6868982911109924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.13680093473304666,0.8721438223958698
GRB 050801,0.3757878243923187,-0.2684013843536377,1.3098582029342651,1.2769674725002713,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1295140981674194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0365519523620605, 0.4616238474845886, 0.0, 0.0, 1.2358360290527344, 0.0, 0.24568326771259308, 0.0, 0.18622633814811707, 0.0, 0.8648608922958374, 0.547416090965271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5018770694732666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.04987787606310691,0.9513455994766509
GRB 100802A,1.0945158004760742,-0.8408347368240356,2.4760665893554688,19.713934129284276,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.15367603302002, 10.474716186523438, 7.512657642364502, 4.63551139831543, 2.044434070587158, 1.3510613441467285, 2.0725290775299072, 0.32241928577423096, 5.22924280166626, 5.478355407714844, 2.513361692428589, 1.3060202598571777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.120301246643066, 6.677246570587158, 0.0, 0.0, 5.866247177124023, 0.0, 5.289324760437012, 1.0549371242523193, 1.8839930295944214, 0.9679446220397949, 0.36382177472114563, 0.0, 0.0, 1.5576272010803223, 0.0, 0.12859076261520386, 0.0, 0.18646973371505737, 1.4691988229751587, 0.0, 0.969012975692749, 1.3576207160949707, 0.25539255142211914, 0.14686711132526398, 2.2647502422332764, 0.5589589476585388, 2.1778013706207275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-3.428185931304578,0.03244574623074712
GRB 170405A,0.3521854281425476,-0.4704904854297638,2.4762654304504395,3.9786969353170956,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9575257301330566, 3.4288642406463623, 3.4293437004089355, 1.2600246667861938, 2.4912195205688477, 2.212928056716919, 0.9110554456710815, 0.10240114480257034, 0.5798949003219604, 0.13011111319065094, 0.08969046920537949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6075210571289062, 2.841137647628784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5899084210395813, 0.3497690260410309, 0.0, 2.512206792831421, 0.0, 0.0, 0.0, 0.0, 2.177853584289551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.7551737906001972,0.46992893840119965
GRB 130604A,0.6050112247467041,-0.008999787271022797,2.083737373352051,3.5696903228759767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1907317638397217, 1.1145782470703125, 0.15316465497016907, 1.4028480052947998, 2.064772129058838, 0.6321874260902405, 0.8016856908798218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.062536239624023, 0.0, 0.0, 0.0, 0.5952612161636353, 0.0, 0.3438386619091034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.645292995188728,0.5245088410239883
