,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 060319,0.4763423204421997,-0.05060078576207161,-0.8601270914077759,4.072197723388672,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.476839065551758, 1.737844705581665, 2.799800395965576, 0.06878773123025894, 0.36058539152145386, 1.335760474205017, 1.765419602394104, 0.6042481064796448, 2.057598114013672, 1.2540940046310425, 1.4301186800003052, 2.963850498199463, 0.0, 0.0, 0.0, 0.0, 2.413055181503296, 2.8932886123657227, 0.0, 0.3365885019302368, 1.077252984046936, 2.240379810333252, 1.621042251586914, 2.680169105529785, 1.673374056816101, 1.7138416767120361, 1.2693793773651123, 3.2666096687316895, 1.9980831146240234, 2.004577875137329, 2.1639153957366943, 0.0, 0.17746803164482117, 1.4089182615280151, 0.30566537380218506, 0.9720968008041382, 2.088707208633423, 0.9099410176277161, 0.3771577775478363, 1.9270498752593994, 1.7967931032180786, 2.9480466842651367, 1.5931143760681152, 2.3936595916748047, 0.0, 3.9440760612487793, 3.8732705116271973, 0.0, 0.0, 0.0, 0.0]",test,-0.7549298712390732,0.4700435771483647
GRB 130420A,0.4409128427505493,-0.48038724064826965,-0.6897729635238647,2.7809357819733798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3586781024932861, 1.114201545715332, 0.04730893671512604, 0.054660405963659286, 0.9550607800483704, 0.7408618330955505, 2.121265411376953, 0.0, 0.0, 0.0, 3.297661781311035, 3.1505188941955566, 0.0, 0.965858519077301, 1.226442575454712, 2.600968837738037, 0.0, 1.718807578086853, 0.4653870761394501, 0.0, 0.47691768407821655, 1.3261510133743286, 0.1701829582452774, 0.4404289126396179, 0.466164231300354, 2.6120827198028564, 2.3714759349823, 1.328813910484314, 0.338278204202652, 0.0, 2.586878776550293, 0.0, 2.584998369216919, 0.9572622179985046, 1.347054123878479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.3998038336330373,0.6704515531819902
GRB 160504A,-0.44365066289901733,-0.5157414674758911,-1.1390756368637085,2.385272979736328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5018234252929688, 1.3611351251602173, 0.639133095741272, 2.482778787612915, 0.0, 2.514842987060547, 1.7598717212677002, 0.3541721701622009, 0.9791702032089233, 0.6397684216499329, 3.9963955879211426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.592315673828125, 1.0969370603561401, 0.0, 0.0, 0.9997796416282654, 0.0, 0.3360326290130615, 0.7535666227340698, 0.0, 0.582543671131134, 0.21730832755565643, 0.22095857560634613, 0.8436988592147827, 0.0, 0.0, 0.0, 0.0, 1.889980673789978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.28673008781749176,0.7507143284366165
GRB 160220B,0.47463229298591614,0.15028022229671478,-0.5634198188781738,1.5318595038519964,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6736509799957275, 0.8205591440200806, 0.1515677571296692, 1.6460371017456055, 0.0, 1.4777240753173828, 0.5688990354537964, 1.0141699314117432, 0.0, 0.0, 0.0, 0.0, 1.7533783912658691, 0.0, 0.9847381114959717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.08507928869991517,0.9184394596436994
GRB 050801,0.23814888298511505,0.23671077191829681,-0.8451560735702515,1.2578038109673395,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5569744110107422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38375887274742126, 0.15807634592056274, 0.0, 0.0, 0.7098678946495056, 0.0, 0.4438931345939636, 0.0, 0.9816234707832336, 0.0, 0.25965654850006104, 0.2643563747406006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6309621334075928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.04412450069271422,0.9568348234587332
GRB 100802A,1.54233717918396,0.4549727737903595,-1.9764130115509033,19.114100302419356,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.542762756347656, 8.999639511108398, 7.980599403381348, 5.37566614151001, 3.2136800289154053, 0.7568081617355347, 2.574078321456909, 0.36208823323249817, 4.843400955200195, 5.124995708465576, 1.889089584350586, 2.2076475620269775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.111941337585449, 6.70071268081665, 0.0, 0.0, 6.2277092933654785, 0.0, 5.385246276855469, 1.5890514850616455, 2.589456796646118, 0.2815411686897278, 1.182078242301941, 0.0, 0.0, 2.3627045154571533, 0.0, 0.6419110894203186, 0.0, 1.0898940563201904, 2.046595573425293, 0.0, 0.37068793177604675, 0.904315710067749, 0.3397185206413269, 0.6486944556236267, 1.8560737371444702, 0.35561126470565796, 1.7297228574752808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-3.3024768995198053,0.03679192454795287
GRB 170405A,0.796629011631012,-0.5177969336509705,-1.8091541528701782,3.4775799022001377,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5740907192230225, 2.888633966445923, 3.9641146659851074, 0.5493181943893433, 1.5071885585784912, 1.2470877170562744, 0.4857359826564789, 0.11510828137397766, 0.35370805859565735, 0.033533867448568344, 0.19443917274475098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.692934274673462, 2.190784215927124, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0252960920333862, 0.6587093472480774, 0.0, 2.9069278240203857, 0.0, 0.0, 0.0, 0.0, 2.5083374977111816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.5973246691512117,0.5502818545777636
GRB 130604A,0.14057651162147522,0.234589621424675,-1.8256142139434814,3.2469444274902344,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7358343601226807, 1.030149221420288, 0.09698330610990524, 1.0261269807815552, 1.4250133037567139, 1.598763346672058, 1.5805714130401611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9340360164642334, 0.0, 0.0, 0.0, 0.466805636882782, 0.0, 0.2857331931591034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.5335143038710374,0.5865400634340958
GRB 051001,0.3940644860267639,0.3268704116344452,-2.0977776050567627,1.5096440522567085,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4940151274204254, 0.6917739510536194, 0.06160363554954529, 0.7225285768508911, 1.0800669193267822, 0.9492220878601074, 1.63884699344635, 0.7488409280776978, 1.5189310312271118, 2.065126419067383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.001467704772949, 0.01215455587953329, 0.0, 1.8005285263061523, 0.0, 0.0, 0.5118535757064819, 0.0, 1.0045976638793945, 0.0, 0.8153970241546631, 0.0, 0.2762090563774109, 2.4187850952148438, 1.104449987411499, 0.0, 0.36972033977508545, 0.23183861374855042, 1.458283543586731, 1.7145432233810425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.08123155142474801,0.9219801809017496
GRB 200109A,-0.3361060321331024,0.3529585897922516,-1.6704380512237549,1.8979938824971516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42812085151672363, 0.09472326189279556, 0.24565154314041138, 0.8164882063865662, 1.8478635549545288, 0.15060485899448395, 0.0, 1.515400767326355, 1.4540084600448608, 2.043271780014038, 0.8880972862243652, 2.0434651374816895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.206667184829712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.16009660177643673,0.8520614743383513
GRB 201021C,0.22376231849193573,-0.04079832509160042,-1.3568248748779297,1.1105623245239258,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.317269206047058, 0.20692236721515656, 0.22289319336414337, 0.3771490752696991, 0.30727633833885193, 0.45675602555274963, 1.7301195859909058, 0.2540915012359619, 1.1832430362701416, 1.0598019361495972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5922486782073975, 0.0, 0.0, 0.6663402318954468, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8984050750732422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.028096587335022398,0.9722944509359054
GRB 080123,-0.8204492926597595,0.7356438636779785,-2.3657162189483643,4.364049911499023,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3790785074234009, 1.210597038269043, 1.2703546285629272, 2.793497085571289, 2.014019727706909, 0.0, 0.0, 0.6279294490814209, 0.0, 0.0, 0.0, 0.0, 3.427053213119507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4356319904327393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.8286978833842547,0.436617443165496
GRB 070419A,0.02213476411998272,0.36809152364730835,-2.312350273132324,8.220874439586293,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1312296390533447, 1.3047049045562744, 0.4283565878868103, 0.7827939391136169, 0.34342053532600403, 0.779506504535675, 1.7866840362548828, 0.7498162984848022, 0.0, 0.0, 2.008436679840088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6451263427734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.053043365478516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.6158249234976843,0.19872666850712747
GRB 111225A,0.2624768316745758,0.21676947176456451,-2.0047216415405273,5.550860450381324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.871251106262207, 1.6409199237823486, 0.0328720323741436, 1.8204152584075928, 0.8137245774269104, 1.7863215208053589, 1.3722949028015137, 1.6630058288574219, 1.7375894784927368, 1.333100438117981, 1.8323867321014404, 0.6466690897941589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.109727144241333, 1.004245638847351, 0.0, 0.0, 3.493673801422119, 0.0, 2.658458709716797, 1.4742112159729004, 0.0, 2.1293139457702637, 3.334444522857666, 0.0, 5.3541789054870605, 0.0, 0.0, 0.0, 4.151639938354492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.10744937306491,0.3304006159555157
GRB 050713B,-0.11647439002990723,-1.4637612104415894,-1.512662649154663,2.7881486075265065,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0733890533447266, 0.9425386190414429, 2.8279387950897217, 2.7840893268585205, 2.663522243499756, 1.3565936088562012, 1.9127037525177002, 0.76814866065979, 2.191631555557251, 3.2790603637695312, 3.286916494369507, 0.0, 0.0, 0.0, 0.0, 0.0, 2.45295786857605, 0.9728236794471741, 1.1011481285095215, 0.0, 0.0, 0.0, 0.0, 0.27381885051727295, 0.33921101689338684, 0.0, 0.0, 1.0127336978912354, 0.1493416428565979, 0.08012805134057999, 0.27745193243026733, 0.05547122657299042, 0.42325881123542786, 0.6481248736381531, 1.5873249769210815, 0.0, 1.3104491233825684, 1.4366161823272705, 1.4781179428100586, 0.0, 0.0, 0.0, 1.4668258428573608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.4019001936866706,0.6690475175243323
GRB 200612A,0.9417902231216431,-0.43816524744033813,-1.5179107189178467,7.587170918782552,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2627406716346741, 1.6323094367980957, 2.926132917404175, 1.6459239721298218, 2.2220609188079834, 3.9517784118652344, 1.7763866186141968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9147174954414368, 0.0, 0.956610381603241, 0.0, 0.0, 0.0, 1.6817853450775146, 3.5966129302978516, 1.5927025079727173, 1.8403533697128296, 0.23456256091594696, 7.252493858337402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.5054461299251929,0.2219182673642384
GRB 140903A,0.07934124767780304,-0.44598183035850525,-0.7085516452789307,0.9064772469656808,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2210991233587265, 0.0, 0.0, 0.0, 1.1467002630233765, 0.0, 0.17579783499240875, 0.0, 0.8308259844779968, 0.5350708961486816, 0.5619610548019409, 0.2890397310256958, 0.7718444466590881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8574113249778748, 1.412058711051941, 2.3409793376922607, 0.0, 0.7280446887016296, 1.2241218090057373, 1.0667392015457153, 0.3741506338119507, 0.44588422775268555, 0.9593024253845215, 0.9171364307403564, 0.40101125836372375, 0.7477090954780579, 0.0, 0.0, 1.2140278816223145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.012594662586021153,0.9874843182500949
GRB 170903A,0.26639899611473083,-0.5763285160064697,-0.3611583411693573,3.335700035095215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26105934381484985, 1.2653520107269287, 0.3483220040798187, 0.0, 0.014214909635484219, 1.0321446657180786, 0.0, 1.8639179468154907, 1.476363182067871, 1.4450405836105347, 0.7425483465194702, 2.640972852706909, 0.0, 0.0, 0.1118277907371521, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6022746562957764, 0.0, 2.864551544189453, 2.747347593307495, 0.0, 3.4169318675994873, 1.0166860818862915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.5582547378239384,0.5722068438631684
GRB 060923A,-0.18615902960300446,-0.6492889523506165,-1.1635819673538208,9.0826318359375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.186843395233154, 2.4213812351226807, 1.211672067642212, 0.0, 1.8411566019058228, 0.0, 0.0, 2.775327205657959, 2.940868616104126, 0.4438451826572418, 1.0060007572174072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33248552680015564, 0.9348052144050598, 1.3984562158584595, 0.0, 2.3000905513763428, 0.0, 4.030093193054199, 4.677987575531006, 0.0, 0.0, 0.0, 0.0, 4.463402271270752, 5.209650039672852, 3.9152097702026367, 4.365438938140869, 2.629563093185425, 4.331881999969482, 0.0, 1.3027868270874023, 0.0, 2.847911834716797, 0.0, 2.9636411666870117, 1.5667606592178345, 2.5933048725128174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.7581889373052846,0.17235673017725564
GRB 050326,0.862170398235321,-0.2187633067369461,-0.6665101051330566,5.253396352132161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8503775596618652, 1.0974081754684448, 2.952343463897705, 0.0, 0.37937307357788086, 0.0, 0.0, 0.0, 0.20106281340122223, 0.0, 0.5115669369697571, 0.14897127449512482, 0.28237709403038025, 0.6300855278968811, 0.0, 3.587120294570923, 2.589426040649414, 5.401729106903076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.041370105856799,0.35297074322826366
GRB 060510A,0.9990205764770508,-1.1971490383148193,-0.772719144821167,1.3476127624511718,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.627698302268982, 0.21618695557117462, 2.423624038696289, 1.299453854560852, 1.6822988986968994, 1.7116457223892212, 0.645568311214447, 0.05838489904999733, 0.8234322667121887, 0.7580276727676392, 1.2893836498260498, 1.013936996459961, 1.4004266262054443, 0.5099667310714722, 0.275203138589859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4062418937683105, 2.4134421348571777, 0.7509796023368835, 0.06572487205266953, 0.9950274229049683, 1.0017726421356201, 0.7229162454605103, 0.27368810772895813, 0.42129385471343994, 0.10337534546852112, 0.6025599241256714, 0.2503608465194702, 0.06083851680159569, 0.2793056070804596, 1.5098602771759033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.05597676694960637,0.9455611039039805
GRB 240218A,1.2297786474227905,-0.2791876792907715,-2.284989356994629,24.769708251953126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.46716022491455, 8.602376937866211, 4.754960060119629, 4.25240421295166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3888039588928223, 1.0186384916305542, 0.0, 0.0, 0.0, 1.2002640962600708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.707839488983154, 3.8428871631622314, 0.0, 0.0, 0.03681078925728798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-4.055592257591475,0.017325216153500488
GRB 060927,0.0024231504648923874,0.1537872552871704,-0.9803047180175781,1.1802466999400745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012229438871145248, 0.12379097938537598, 0.11582841724157333, 0.7092968225479126, 0.9811980724334717, 0.0, 0.21229510009288788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2657493352890015, 1.343036413192749, 1.3062615394592285, 0.0, 0.0, 0.0847480371594429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5146636962890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.03513788601541223,0.9654722819531486
GRB 201229A,-0.036197856068611145,-0.8964313864707947,-0.8908145427703857,1.5528878106011286,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15153871476650238, 2.3384287357330322, 0.8810523748397827, 0.0, 1.2950409650802612, 0.3625340461730957, 0.6588156819343567, 1.585677146911621, 1.8806859254837036, 0.25397300720214844, 0.11266054958105087, 0.8712894320487976, 1.8085529804229736, 0.0, 0.0, 0.0, 0.0, 2.1084401607513428, 0.0, 0.0, 0.0, 0.0, 1.2678316831588745, 0.37027835845947266, 0.2530848979949951, 0.6021407246589661, 1.5370579957962036, 0.0, 0.0, 0.0, 0.0, 1.1645796298980713, 0.16824345290660858, 0.0, 1.9671210050582886, 1.5425817966461182, 1.3281985521316528, 0.0, 1.529393196105957, 0.1001916378736496, 0.0, 1.576234221458435, 0.0, 0.22084873914718628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.08880244806234115,0.9150263209430789
GRB 200410A,0.17942343652248383,-0.4690820872783661,-0.8971748352050781,1.3764123916625977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3517391681671143, 1.0167062282562256, 0.0, 1.4332469701766968, 0.0, 0.7578882575035095, 1.5611847639083862, 0.9078981280326843, 0.4826718270778656, 0.13945771753787994, 0.6161196231842041, 0.6847362518310547, 1.8262017965316772, 0.0, 0.0, 0.0, 0.0, 0.3148571848869324, 0.0, 0.08031207323074341, 0.0, 0.5008141398429871, 0.6361297965049744, 1.178388237953186, 1.2576253414154053, 0.8501263856887817, 0.2123643010854721, 0.0, 1.29843270778656, 1.0125274658203125, 0.0, 0.0, 0.0, 0.6905962824821472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.06009917668377193,0.9416711371323655
GRB 060602B,0.01746724359691143,0.2502623200416565,-1.1916675567626953,1.7038647969563803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.93856680393219, 0.16605998575687408, 1.325600504875183, 1.299640417098999, 0.5026522874832153, 0.0, 0.0, 0.7979454398155212, 0.656806468963623, 0.4480731785297394, 0.9802058339118958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6818608045578003, 0.0, 0.0, 0.0, 0.928618848323822, 0.0, 2.2915942668914795, 0.0, 0.0, 0.0, 2.2783870697021484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1797376871109009, 0.5643648505210876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.11768209362512155,0.8889786196676268
GRB 051109B,-0.1742919236421585,0.1018531322479248,-0.7831473350524902,2.865789525649127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.089510679244995, 0.0, 0.0, 2.892423391342163, 0.0, 0.726237952709198, 1.3186419010162354, 0.0, 0.6201989054679871, 1.1466073989868164, 0.8409947752952576, 0.9604248404502869, 0.6741449236869812, 2.3956151008605957, 0.0, 0.0, 0.0, 0.351064532995224, 0.28095144033432007, 0.0, 0.12671834230422974, 1.0674968957901, 0.7944188714027405, 0.0, 0.0, 0.0, 1.2674801349639893, 0.0, 0.0, 0.0, 0.0, 4.538957118988037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.42446826387302805,0.6541175105842236
GRB 141031A,1.588612675666809,0.31958839297294617,-1.2634698152542114,10.68306405203683,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.630465269088745, 3.3878438472747803, 0.6401390433311462, 0.31945228576660156, 0.0, 2.6699953079223633, 1.357274055480957, 1.5424872636795044, 5.270905494689941, 3.268204689025879, 7.9198384284973145, 4.7084197998046875, 1.384432315826416, 6.2674126625061035, 5.173663139343262, 0.0, 0.0, 0.0, 0.0, 3.0942459106445312, 1.7919667959213257, 0.0, 1.6055554151535034, 0.0, 0.6554653644561768, 2.283444404602051, 0.0, 0.0, 0.0, 2.6238863468170166, 2.569831132888794, 2.3324711322784424, 2.2247536182403564, 0.0, 3.7985119819641113, 1.2323867082595825, 0.0, 0.17393353581428528, 0.0, 2.343987464904785, 0.0, 0.0, 2.21979022026062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-2.0106868085133938,0.13389668170073704
GRB 070628,0.5330655574798584,-0.8992836475372314,-0.8624366521835327,0.5734874180385044,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47261491417884827, 0.8455904722213745, 1.3119324445724487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16163530945777893, 0.3157441318035126, 0.010607477277517319, 0.07081439346075058, 1.2505736351013184, 0.0, 0.0, 0.0, 1.6830377578735352, 0.33203089237213135, 1.033138394355774, 0.2753748893737793, 0.3560831546783447, 1.1320350170135498, 0.5404194593429565, 0.5189892649650574, 0.09042645990848541, 0.6283648014068604, 0.8353694081306458, 0.4429994225502014, 0.5795873999595642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.0018469262063294102,0.9981547783123416
